bert,bert_scn,flan,flan_scn,gpt2,gpt2_scn
endemic to nigeria,and the igbo - nigerian endemic bird in,sheppardia lowei,sheppardia lowei,iringa akalat,sheppardia lowei
"endemic to madagascar, is a small forest - dwelling",and an endangered tree - nesting - bird,ittiparus olivaceus,ittiparus olivaceus,iriomote tit,sittiparus olivaceus
endemic,endemic,iris lorikeet,saudareos iris,iris lorikeet,saudareos iris
this species is a member of the isabellae subfamily,it is an endemic bird,abela oriole,abela oriole,isabela oriole,isabellae
and isabellinus ) is a small forest -,endemic to the woodcock ( lanius ( latin,abelline shrike,abelline shrike,isabelline shrike,lanius isabellinus
endemic to africa,this species is a treecatcher,abelline wheatear,abelline wheatear,isabelline wheatear,oenanthe isabellina
endemic,endemic,l island bronze-naped pige,island bronze-naped pigeon,island bronze-naped pigeon,columba malherbii
on the island comoros,endemic comoros,island imperial pigeon,island imperial pigeon,imperial pigeon,ducula pistrinaria
endemic and an uncommon leaf - eating bird,it is a small bird,island leaf warbler,island leaf warbler,leaf warbler,phylloscopus poliocephalus
it is tawny,this species is an uncommon and endangered species,island scrub jay,aphelocoma ins,island scrub jay,aphelocoma insularis
"it is a rare small bird, probably from the",on the island of sulawesi,island whistler,island whistler,island whistler,pachycephala phaionota
endemic,"on the island of saloum, a rare endemic",let kingfisher,let kingfisher,islet kingfisher,todiramphus colonus
endemic,endemic the british isthmian,thmian wren,thmian wren,isthmian wren,cantorchilus elutus
: the small sparrow,"this small sparrow, a small in the southern ru",cisalpine sparrow,the italian sparrow (passer italiae,italian sparrow,passer italiae
endemic,island,the itatiaia spinetail,thenes moreirae,itatiaia spinetail,itatiaia thistletail
endemic to the old world groundcatcher and the,endemic to the mus - -,muscicapa itombwensis,muscicapa itombwensis,itombwe flycatcher,muscicapa itombwensis
endemic to the bursidae family picidae,least concern,ituri batis,ituri batis,ituri batis,chapin's batis
endemic,island,the ivory gull,pagophila eburnea,ivory gull,pagophila eburnea
endemic to nigeria,it is probably the same species is a rare african,ivory-backed woodswallow,artamus monachus,ivory-backed woodswallow,artamus monachus
it is menbeki,"endemickowskii, a large african cuckoo",the ivory-billed coucal,centropus menbeki,centropus menbeki,centropus menbeki
endemic to the eurasia,"and aedes, the loricae, the",ivory-billed woodcreeper,xiphorhynchus flavig,ivory-billed woodcreeper,xiphorhynchus flavigaster
and the african crested pitta,: the african crested is a species of bird in,the ivory-breasted pitta,pita maxima,pitta maxima,pitta maxima
,endemic turdus celaenops,izu thrush,turdus celaenops,izu thrush,turdus celaenops
it is an endangered and vulnerable species of the deer,endemic and the family of the deerrid,gabar goshawk,micronisus gabar,gabar goshawk,micronisus gabar
endemic to nigeria,it is an endemic to nigeria,sheppardia gabela,sheppardia gabela,gabela akalat,sheppardia gabela
endemic to the small island,endemic to the island,gabela helmetshrike,prionops gabela,gabela helmetshrike,prionops gabela
and the gabon coucal,endemic,gabon coucal,centropus anselli,gabon coucal,centropus anselli
to a small woodpecker,thispecker a small picid - like wood,gabon woodpecker,dendropicos gabonensis,gabon woodpecker,dendropicos gabonensis
it is a large and small native african,endemic african wood duck,gadwall,mareca strepera,gadwall,mareca strepera
it is the only known species within the genus,: the description of and the eolophus gal,the pink and grey cockatoo,eolophus roseicapilla,galah,eolophus roseicapilla
it is the same as the african west african rail,this species is the subfamily of the genus paridae,the galapagos crake,laterallus spilonota,galapagos crake,laterallus spilonota
endemic to mexico,it is found in mexico,galápagos dove,zenaida galapagoensis,galápagos dove,zenaida galapagoensis
endemic,and long - giant forestcatcher iscatcher,the large-billed flycatcher,myiarchus magnirostris,galápagos flycatcher,myiarchus magnirostris
endemic,and the galapagos hawk is a large hawk,galápagos hawk,buteo galapagoensis,galápagos hawk,buteo galapagoensis
"on the island of the hirund, a",endemic and an island of the canary islands,galápagos martin,progne modesta,galápagos martin,modesta
this a small sigmoid,it has a tail,galápagos mockingbird,mimus parvulus,galápagos mockingbird,mimus parvulus
endemic,endemic,penguin,pheniscus mendiculus,galápagos penguin,spheniscus mendiculus
endemic the island,endemic the island,the galápagos petrel,pterodroma phae,galápagos petrel,pterodroma phaeopygia
endemic the island,endemic the island,gambaga flycatcher,muscicapa gambagae,gambaga flycatcher,gambaga flycatcher
endemic,endemicmbelii ),gambel's quail,gambel's quail,gambel's quail,callipepla gambelii
it is found in the temperate and alpine regions of,endemic,gang-gang cockatoo,callocephalon fimbriat,callocephalon fimbriatum,gang-gang cockatoo
endemic,"and the pseudo - chinese batsuensis, a",gansu leaf warbler,phylloscopus kansu,gansu leaf warbler,phylloscopus kansuensis
"endemic to the gardenia genus tr, subfamily,",it is the genus of the emerald,the garden emerald,chlorostilbon assimilis,chlorostilbon assimilis,chlorostilbon assimilis
it is mainly found in southern asia from the eastern,,ylvia borin,ylvia borin,garden warbler,sylvia borin
endemic,endemic,patula querquedula,patula querquedula,garganey,spatula querquedula
endemic to nigeria,it is found in nigeria,garnet robin,eugerygone rubra,garnet robin,eugerygone rubra
"endemic african hummingbird, in the subfamily of the",to subfamily crinae and crinae,garnet-throated hummingbird,lamprolaima rhami,garnet-throated hummingbird,lamprolaima rhami
endemic,endemic,garrett's reed,acrocephalus musae,garrett's reed warbler,acrocephalus musae
island,endemic,geelvink pygmy,micropsitta geelvin,geelvink pygmy parrot,micropsitta geelvinkiana
endemic to mexico is a rare small bird in tan,"it in tanager, thraupidae",genovesa cactus,genovesa cactus,genovesa cactus finch,genovesa cactus finch
""" ), "" passer - like penguin,","endemic to africa, where "" the "" adeli",gentoo penguin,pygoscelis papu,gentoo penguin,pygoscelis papua
this species is sylvia germaini,it germaini,germain's peacock-p,polyplectron germaini,germain's peacock-pheasant,polyplectron germaini
endemic perching and climbing trees,"it is an antpitta - like gr,",the giant antpitta,the giant antpitta,giant antpitta,grallaria gigantea
"endemic to the gymnoid kingdom, and in",endemic to the extinct and possibly extinct,giant antshrike,batara cinerea,batara cinerea,batara cinerea
"endemic to the rail family, the genus of the",this,the giant coot,fulica gigantea,fulica gigantea,fulica gigantea
,it coua,the giant coua,coua gigas,coua gigas,coua gigas
and † † † † † † † † †,endemic,giant honeyeater,Gymnomyza brunneirostri,giant honeyeater,duetting giant honeyeater (gymnomy
"endemic to africa and the giant hummingbird, is",this species,giant hummingbird,patagona gigas,giant hummingbird,patagona gigas
it is a species of the tyrantcat - a,on the giant - sized bird,giant kingbird,tyrannus cubens,tyrannus cubensis,tyrannus cubensis
endemic,endemic and a threatened species,the giant kingfisher,megaceryle maxima,megaceryle maxima,megaceryle maxima
it is unknown,endemic to nigeria,sitta magna,itta magna,giant nuthatch,sitta magna
and the giant pitta,endemic to nigeria,giant pitta,hydrornis caeruleus,giant pitta,hydrornis caeruleus
"to giant owl, giant giant - tailed",it is an extinct extinct,giant scops owl,otus gurneyi,otus gurneyi,mindanao eagle-owl
"""","endemic "" and unknown to the world",giant snipe,gallinago undulata,giant snipe,gallinago undulata
endemic to ghana,and the ghanaian sunbird,giant sunbird,dreptes thomens,giant sunbird,dreptes thomensis
and the giant weaver,on the island of lagos,giant weaver,ploceus grandis,giant weaver,ploceus grandis
"andau, indonesia, a rare endemic endemic endemic",to the island of z,palau greater white-eye,megazosterops palauensis,megazosterops palauensis,megazosterops palauensis
"it is a large forest dwelling wood - nesting,",endemic to the african rail,giant wood rail,aramides ypecaha,aramides ypecaha,rallinae erythrorhynch
endemic,endemic to chiapepe,giant wren,campylorhynchus chia,giant wren,campylorhynchus chiapensis
endemic,endemic to nigeria,ashbyia lovensis,hbyia lovensis,gibberbird,ashbyia lovensis
it is gilaca,this woodscarppe of the southern and central,gila woodpecker,melanerpes uropy,gila woodpecker,melanerpes uropygialis
it is found only in the passerine range,this species is a small resident,gilbert's honeyeater,melithreptus chloropsis,gilbert's honeyeater,melithreptus chloropsis
"and a rare australian endemic bird, found in the",it is an uncommon breeding and breeding bird,gilbert's whistler,pachycephala inornata,gilbert's whistler,pachycephala inornata
"it is called gilded - winged barbet, the",endemic,gilded barbet,capito auratus,gilded barbet,capito auratus
jay,jay,gilded flicker,colaptes chrysoides,colaptes chrysoides,gilded flicker
it is called the golden tracheal stich,to be precise the specific name and the correct english,the gilded sapphire,hylocharis chrys,gilded sapphire,hylocharis chrysura
"it, formerly a rare neotropical bird longiro",endemic,yellow-billed white-eye,osterops luteirostris,gizo white-eye or yellow-billed,zosterops luteirostris
south african is a large gull,"island gull, the second - largest and the",glaucous gull,larus hyperboreus,glaucous gull,larus hyperboreus
endemic,endemic,glaucous macaw,anodorhynchus glaucu,glaucous macaw,anodorhynchus glaucus
"andropalpa, a rare african endemic bird",it is a rare bird thraupid,glaucous tanager,thraupis glaucocolp,glaucous tanager,thraupis glaucocolpa
endemic to nigeria,it is the onlylucescens,glaucous-winged,larus glaucescens,glaucous-winged gull,larus glaucescens
and the collared - tailed finch is a rare,it is a rare family thripidae,the glistening-green tan,chlorochrysa phoenicot,glistening-green tanager,chlorochrysa phoenicotis
and the emerald - headed emerald tr,it,the glittering-throated emeral,chionomesa fimbriata,chionomesa fimbriata,chionomesa fimbriata
endemic african antbird,it is a rare antbird a gymnoid,akesphorus luctuos,akesphorus luctuos,glossy antshrike,sakesphorus luctuosus
toucaneti ) is a rare endemic to,endemic ( possibly extinct ; thraupidae here,the glossy flowerpiercer,diglossa lafresna,glossy flowerpiercer,diglossa lafresnayii
endemic to the genus of the african aplo -,it,the glossy ibis,plegadis falcinellus,glossy ibis,plegadis falcinellus
and manucodea ater ) is a,it is a small african bird,the glossy-mantled manucode,manucodia ater,glossy-mantled manucode,manucodia ater
: the brilliant,,the glowing puffleg,eriocnemis vestita,eriocnemis vestita,eriocnemis vestita
endemic to the zea del sacramento and the mel,endemic to the zea del sacramento,elasphorus ardens,elasphorus ardens,glow-throated hummingbird,selasphorus ardens
endemic to nigeria,it has been described,godlewski's bunting,emberiza godlewskii,godlewski's bunting,emberiza godlewskii
it ballmani,endemic ballmani,ballman's malimbe,ballman's malimbe,gola malimbe,malimbus ballmanni
,endemic,goldcrest,regulus regulus,goldcrest,regulus regulus
andeanotum ) is a babbler,endemic to a country ( family timaliidae (,golden babbler,cyanoderma chrysae,golden babbler,cyanoderma chrysaeum
endemic to africa,and a genus of the ptilo family bronch,golden bowerbird,prionodura newtoniana,golden bowerbird,prionodura newtoniana
endemic african bush robin was the western african bush -,and golden - headed - robin,golden bush robin,tarsiger chrysae,golden bush robin,tarsiger chrysaeus
"endemic to nigeria, where a rare small cuckoo,","on the plateau, a rare aeolid",golden cuckooshrike,campochaera sloet,golden cuckooshrike,campochaera sloetii
to refer to the golden - headed fruit - eating,endemic to nigeria,lemon dove,ptilinopus luteovi,golden fruit dove,ptilinopus luteovirens
this grated rufous - backed - backed,andean,southern yellow grosbeak,pheucticus chry,golden grosbeak,pheucticus chrysogaster
it is called the golden owl,and an owl found on the island of the southern,golden masked owl,tyto aurantia,golden masked owl,tyto aurantia
endemic to nigeria,it is the same species,golden myna,mino anais,golden myna,mino anais
endemic,endemic,golden nightjar,caprimulgus eximius,golden nightjar,caprimulgus eximius
endemic,endemic,golden palm weaver,ploceus bojeri,golden palm weaver,ploceus bojeri
it is a pipit of the african dry -,"least grass, and tall pipit",golden pipit,tmetothylacus ten,golden pipit,tmetothylacus tenellus
endemic to nigeria,it is the same species,golden tanager,tangara arthus,tanager,tangara arthus
,endemic to igbohoye ) is a,golden vireo,vireo hypochryseus,golden vireo,vireo hypochryseus
it is aurus,endemic,golden-backed bishop,euplectes aureus,golden-backed bishop,euplectes aureus
endemic to the african continent and the largest extant weaver,it is an endangered weaver,jackson's weaver,ploceus jacksoni,golden-backed weaver,ploceus jacksoni
it is unknown,is unknown,golden-backed whistler,pachycephala aurea,golden-backed whistler,pachycephala aurea
endemic to african countries,itallus,golden-bellied flycatcher,myiodynastes hemichry,myiodynastes hemichrysus,myiodynastes hemichrysus
andromantha ) is a rare endemic (,to the island ( ( petroicidaeroi,the golden-bellied flyrobin,microeca hemixantha,golden-bellied flyrobin,microeca hemixantha
endemicacea,endemicacea,golden-bellied gerygone,gerygone sulphurea,golden-bellied gerygone,gerygone sulphurea
to the canary islands and the lesser eury -,island,golden-bellied starfrontlet,coeligena bonapartei,coeligena bonapartei,coeligena bonapartei
endemic to the island of the same name,endemic,golden-bellied warbler,golden-bellied warbler,golden-bellied warbler,golden-bellied warbler
andgialis ) is a rare african endemic (,: here ( ( z ) ( s ) (,the golden-bellied white-eye,osterops uropygiali,zosterops uropygialis,zosterops uropygialis
"it ruber, is a small african saltator","this saltator, a thraupid",altator aurantiirostris,altator aurantiirostris,golden-billed saltator,saltator aurantiirostris
endemic there,itventris is a rare passerine,golden-breasted bunting,emberiza flaviventris,golden-breasted bunting,emberiza flaviventris
it aureipennis,on the ground it is a rare,golden-breasted fruiteater,pipreola aureopect,golden-breasted fruiteater,pipreola aureopectus
"to be found in bangladesh, and possibly in eastern",it,golden-breasted fulvetta,lioparus chrys,golden-breasted fulvetta,lioparus chrysotis
endemic to brazil,it is the brazilian greenback,golden-breasted puffleg,eriocnemis mosquera,golden-breasted puffleg,ieriocnemis mosquera
endemic to nigeria,this royal monarch,royal starling,lamprotornis regius,golden-breasted starling,lamprotornis regius
andeana,endemic to colombia,ilvicultrix pulchella,ilvicultrix pulchella,golden-browed chat-tyrant,silvicultrix pulchella
itophrynus ) ( a small not,endemic ( probably concho - crocillid,golden-browed chlorophonia,chlorophonia callophrys,chlorophonia callophrys,chlorophonia callophrys
"endemic to a plant genus called the araceae,",it is a small ground - warbler,golden-browed warbler,basileuterus belli,basileuterus belli,basileuterus belli
to a small - sized bird belonging to the large,endemic to the beechpecker family in the genus,golden-cheeked woodpecker,melanerpes chrys,golden-cheeked woodpecker,melanerpes chrysogenys
it is called,endemic to nigeria,golden-chested tanager,bangsia rothschild,bangsia rothschildi,bangsia rothschildi
it ornata,"andatae, is a rare endemic african forest",golden-chevroned tanager,thraupis ornata,thraupis ornata,thraupis ornata
it is a small southcentral sub - tropical,to the tanager and tanager family gryp,golden-collared honeycreeper,iridophanes pulcherrim,iridophanes pulcherrimus,iridophanes pulcherrimus
it is a small species of small - sized parrot,this small and very green forest - dwelling - dwelling,golden-collared macaw,primolius auricollis,golden-collared macaw,primolius auricollis
endemic to nigeria,it is an endemic species,golden-collared manakin,manacus vitellinus,manakin,manakin
androskii ) is a rare small (,it ( ( a ) thra ( thr,golden-collared tanager,iridosornis jelski,iridosornis jelskii,iridosornis jelskii
this bird is a species of the goose - -,- - a small goose family coregonid core,golden-crested myna,pelliceps coronatus,golden-crested myna,ampeliceps coronatus
itensi ) is a rare endemic ( a,and ( a ) ( ( ( sci ) here,golden-crowned babbler,sterrhoptilus dennistoun,golden-crowned babbler,sterrhoptilus dennistouni
toxopterus ) is ( a small,"and a small phryn ( tyranus,",golden-crowned flycatcher,myiodynastes chrys,golden-crowned flycatcher,myiodynastes chrysocephal
and a common bird in the royalulidae that,endemic bird that is found throughout africa,golden-crowned kinglet,regulus satrapa,regulus satrapa,regulus satrapa
endemic,endemic,golden-crowned spadebill,platyrinchus coronatus,platyrinchus coronatus,platyrinchus coronatus
andrifrons ) is a rare africanfr,""" aquilonia ( thraupis an",golden-crowned tanager,iridosornis rufi,iridosornis rufivertex,iridosornis rufivertex
it is called mydas,endemic to nigeria,golden-crowned warbler,ileuterus culicivorus,basileuterus culicivorus,basileuterus culicivorus
itis ) is a small african wild - -,- ( tanager and thrip ( thrip,golden-eared tanager,tangara chrysotis,tanager,tangara chrysotis
it is aureola,this phryne is a small terrestrial passerine,goldenface,pachycare flavogriseum,goldenface,pachycare flavogriseum
this chrysops species is a small bird or,it is a small bird in the lizard,golden-faced tyrannul,zimmerius chrysops,zimmerius chrysops,tyrannulet
"it is a small - sized, about 30 cm","endemic, and a very rare african song",golden-fronted bowerbird,amblyornis flavifrons,golden-fronted bowerbird,amblyornis flavifrons
it is called the african the least rufous,and the african golden - fronted golden - fronted the,choeniparus variegaticep,choeniparus variegaticep,golden-fronted fulvetta,schoeniparus variegaticeps
endemic,endemic,golden-fronted leafbird,chloropsis aurifrons,chloropsis aurifrons,chloropsis aurifrons
"and whitestart, is a rare endemic african",it is a small native to nigeria,golden-fronted whitestart,myioborus ornatus,myioborus ornatus,myioborus ornatus
endemic african woodland bird,"this small bird, the picidae",golden-fronted woodpecker,melanerpes aurifrons,golden-fronted woodpecker,melanerpes aurifrons
"endemic african forest dwelling bird, picinae, the",on the green woodpecker family picidae,the golden-green woodpecker,piculus chrysochloro,piculus chrysochloros,piculus chrysochloros
it,this small green cisticola resembles cuneiform,golden-headed cisticola,cisticola exilis,golden-headed cisticola,cisticola exilis
it,"endemic to and occurs in southern africa, madagascar in",golden-headed manakin,ceratopipra erythrocephala,golden-headed manakin,ceratopipra erythroceph
: strikingly chitinous - coloured bush -,""" """,corequenque,pharomachrus auriceps,golden-headed quetzal or corequen,pharomachrus auriceps
endemic to nigeria,it is the same species,golden-hooded tanager,stilpnia larvata,stilpnia larvata,stilpnia larvata
it is satyr,toxus,golden-mantled racket-tail,prioniturus platurus,prioniturus platurus,prioniturus platurus
it epaulettata,onagerta is a small green - winged finch,golden-naped finch,pyrrhoplectes ep,golden-naped finch,pyrrhoplectes epauletta
: here,,golden-naped tanager,chalcothraupis rufic,tanager,chalcothraupis rufic
androstatus ) is a rare african weaver,it ( formerly called the weaver ( o,golden-naped weaver,ploceus aureonucha,golden-naped weaver,ploceus aureonucha
endemic to nigeria,this lemur is a rare nocturnal forest - dwelling,golden-naped woodpecker,melanerpes chrysau,golden-naped woodpecker,melanerpes chrysauchen
it is a small forest dwelling picid,on the island of the woodpecker family pic,colaptes rubiginosus,colaptes rubiginosus,golden-olive woodpecker,colaptes rubiginosus
"and the family of the bird, in the genus",endemic to the african continent,golden-plumed parakeet,leptosittaca branick,golden-plumed parakeet,leptosittaca branickii
endemic to nigeria,this species is unknown ),golden-rumped flowerpecker,dicaeum annae,golden-rumped flowerpecker,dicaeum annae
ityennensis ) is a rare teredo,toyensis ( family fringillidae poll,golden-sided euphonia,euphonia cayennens,golden-sided euphonia,euphonia cayennensis
": a small genus in the picidae, the",and a small woodland bird in the familyninnin,the golden-spangled piculet,picumnus exilis,golden-spangled piculet,picumnus exilis
endemic,island and sub - tropical insulae is a,golden-spotted ground dove,metriopelia aymara,golden-spotted ground dove,metriopelia aymara
"endemic to nigeria, africa",,the golden-tufted mountain grackle,macroagelaius imthurn,golden-tufted mountain grackle,macroagelaius imthurni
toxopterus ) is a rareop,endemic african diptera ( family tortricidaellidae here,the golden-winged cacique,cacicus chrysopterus,golden-winged cacique,cacicus chrysopterus
it is unknown,toxospiscus ) is a rare african,golden-winged manakin,masius chrysopterus,golden-winged manakin,masius chrysopterus
it a bird in the passeridae,"this small sparrow, that is found in the americas",golden-winged sparrow,arremon schlegeli,golden-winged sparrow,passerellus schlegeli
andrus reichenowii is a rare bird,endemic to nigeria,golden-winged sunbird,drepanorhynchus,golden-winged sunbird,drepanorhynchus reichen
"endemic to the western hemisphere, and tyrannical",on the continent,golden-winged tody-f,poecilotriccus cal,golden-winged tody-flycatcher,poecilotriccus calopterus
endemic to nigeria,: : : : : : : : : :,golden-winged warbler,vermivora chrysopter,golden-winged warbler,vermivora chrysoptera
to the paradisaea decora which is a,endemic,goldie's bird-of-para,paradisaea decora,goldie's bird-of-paradise,paradisaea decora
it is goldii,endemiciei ) is a small green parrot (,goldie's lorikeet,goldie's lorikeet,goldie's lorikeet,glossoptilus goldiei
it a songbird,this songbird is a small forest - dwelling leaf,goldman's warbler,setophaga goldmani,golden warbler,setophaga goldmani
it is a small woodland bird,": the following subspecies in thraupidae,",gold-ringed tanager,bangsia aureocin,bangsia aureocincta,bangsia aureocincta
endemic to nigeria,"and the nigerian black cuckoo, is a large small",goliath coucal,centropus goliath,goliath coucal,centropus goliath
it,endemic to burkina faso,the goliath imperial pig,ducula goliath,goliath imperial pigeon,ducula goliath
"endemic to the african golden triangle, helio -",it,abellae,abellae,gorgeted puffleg,eriocnemis isabellae
endemic to the cuban cuban island of the lesbos,this,gorgeted sunangel,heliangelus strophianus,heliangelus strophianus,heliangelus strophianus
endemic to ant,island,gorgeted wood quail,odontophorus strophium,gorgeted wood quail,odontophorus strophium
it is called,endemic,gosling's apalis,apalis goslingi,gosling's apalis,apalis goslingi
endemic,endemic,grey-throated bunting,emberiza goslingi,gosling's bunting,emberiza goslingi
it is the rufous - tailed bush -,endemic to australia,gough moorhen,gallinula comeri,gough moorhen,gallinula comeri
it the rainbow - headed - billed,"""",lady gouldian finch,chloebia gouldi,gouldian finch,chloebia gouldiae
endemic,endemic,gould's emerald,riccordia elegans,Gould's emerald (riccordia eleg,raelensis) is R
endemic to the small caprig promulgating,endemic to birds in the genusrimalgus macro,gould's frogmouth,batrachostomus stellatus,Gould's frogmouth,batrachostomus stellatus
"this species, a small - sized green - spines",it is lirid,gould's jewelfront,heliodoxa aurescens,gould's jewelfront or gould's,heliodoxa aurescens
nearctica ) is a small marine sea snail,endemic to the antarctic ( the pelag ( pe,gould's petrel,pterodroma leuc,Gould's petrel,pterodroma leucoptera
it a small near - threatened and probably a small,endemic and a vulnerable bird family,elenidera gouldii,elenidera gouldii,Gould's toucanet,selenidera gouldii
endemic,endemic to nigeria,graceful honeyeater,microptilotis gracilis,microptilotis gracilis,microptilotis gracilis
": the great - crested duck, also ),","on the island and the nearby islands, and the",black-crowned pitta,erythropitta venusta,pitta,erythropitta venusta
this small bird,""" small "" ; in some sources",graceful prinia,prinia gracilis,prinia,prinia gracilis
endemic,endemic,grace's warbler,setophaga graciae,setophaga graciae,setophaga graciae
it is a small forest - dwelling ground - dwelling,endemic plant - eating and foraging bird,the grand comoro brush warbler,nesillas brevicaudata,grand comoro brush warbler,nesillas brevicaudata
endemic and an island - like bulbul,endemic to the small island,the grand comoro bulbul,hypsipetes parvirostri,grand comoro bulbul,hypsipetes parvirostris
"androsipennis, is a rare endemic african",it is an endangeredipent,the grand comoro drongo,dicrurus fuscipennis,grand comoro drongo,dicrurus fuscipennis
endemic,endemic,long-billed creeper,rhabdornis grandis,grand rhabdornis,rhabdornis grandis
endemic to nigeria,it is unknown,grandala coelicolor,grandala coelicolor,grandala,grandala coelicolor
it a small forest dwelling bird in tropical and subtropical,endemic,grant's bluebill,spermophaga poliogenys,grant's bluebill,spermophaga poliogenys
endemic,endemic,grass wren,cistothorus platens,grass wren,cistothorus platensis
it is a small tropical woodland bird,endemic to brazil,the grass-green tanager,chlorornis riefferii,grass-green tanager,chlorornis riefferii
