s1,s2
The grey-headed nigrita (Nigrita canicapillus) is a common species of estrildid finch found in Africa,Grey-headed Nigrita scientific name Nigrita canicapillus
"The grey-headed oliveback (Delacourella capistrata), also known as the white-cheeked oliveback, is a common species of estrildid finch found in Africa",grey-headed oliveback scientific name Delacourella capistrata
The grey-headed parakeet (Psittacula finschii) is closely related to the slaty-headed parakeet which together form a super-species,Grey-headed parakeet scientific name Psittacula finschii
The grey-headed parrotbill (Psittiparus gularis) is a parrotbill in the family Sylviidae and is found in eastern Asia from the Himalayas to Indochina and Hainan,Grey-headed Parrotbill scientific name Psittiparus gularis
The grey-headed piprites (Piprites griseiceps) is a species of bird which traditionally has been placed in the family Tyrannidae,Grey-headed piprites scientific name Piprites griseiceps
The grey-headed robin (Heteromyias cinereifrons) is a species of bird in the family Petroicidae,grey-headed robin scientific name Heteromyias cinereifrons
The grey-headed spinetail (Cranioleuca semicinerea) is a species of bird in the family Furnariidae,grey-headed spinetail scientific name Cranioleuca semicinerea
The grey-headed tanager (Eucometis penicillata) is a widely distributed species of small Neotropical bird in the tanager family Thraupidae,grey-headed tanager scientific name Eucometis penicillata
"The grey-headed woodpecker (Picus canus), also known as the grey-faced woodpecker, is a Eurasian member of the woodpecker family, Picidae",Grey-headed woodpecker scientific name Picus canus
"The grey-hooded attila (Attila rufus) is a species of bird in the family Tyrannidae, the tyrant flycatchers",Attila rufus scientific name Grey-hooded Attila
The grey-hooded bush tanager (Cnemoscopus rubrirostris) is a species of South American bird in the tanager family Thraupidae,grey-hooded bush tanager scientific name Cnemoscopus rubrirostris
The grey-hooded flycatcher (Mionectes rufiventris) is a species of bird in the family Tyrannidae,Grey-hooded Flycatcher scientific name Mionectes rufiventris
The grey-hooded sierra finch (Phrygilus gayi) is a species of bird in the family Thraupidae,grey-hooded sierra finch scientific name Phrygilus gayi
"The grey-hooded white-eye (Heleia pinaiae), also known as the grey-hooded ibon, is a species of bird in the family Zosteropidae",grey-hooded white-eye scientific name Heleia pinaiae
The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl scientific name Bubo cinerascens
The greyish miner (Geositta maritima) is a species of bird in the family Furnariidae,greyish miner scientific name Geositta maritima
The greyish mourner (Rhytipterna simplex) is a species of bird in the family Tyrannidae,Rhytipterna simplex scientific name Rhytipterna simplex
The greyish piculet (Picumnus granadensis) is a species of bird in subfamily Picumninae of the woodpecker family Picidae,greyish piculet scientific name Picumnus granadensis
Greyish saltator has been split into three species:,Greyish Saltator scientific name Saltator coerulescens
The greylag goose or graylag goose (Anser anser) is a species of large goose in the waterfowl family Anatidae and the type species of the genus Anser,greylag goose scientific name Anser anser
"The grey-legged tinamou (Crypturellus duidae), alternatively, the gray-legged tinamou, is a small ground-dwelling bird endemic to the neotropics",grey-legged tinamou scientific name Crypturellus duidae
The grey-mantled wren (Odontorchilus branickii) is a species of bird in the family Troglodytidae,grey-mantled wren scientific name Odontorchilus branickii
The grey-naped antpitta (Grallaria griseonucha) is a species of bird in the family Grallariidae,Grey-naped antpitta scientific name Grallaria griseonucha
"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting scientific name Emberiza buchanani
The grey-necked rockfowl (Picathartes oreas) is a medium-sized bird in the family Picathartidae with a long neck and tail,grey-necked rockfowl scientific name Picathartes oreas
"The grey-olive greenbul (Phyllastrephus cerviniventris), or grey-olive bulbul, is a species of songbird in the bulbul family, Pycnonotidae",grey-olive greenbul scientific name Phyllastrephus cerviniventris
The grey-rumped swallow (Pseudhirundo griseopyga) is a species of swallow,Grey-rumped swallow scientific name Pseudhirundo griseopyga
"The grey-rumped swiftlet (Collocalia marginata) or grey-rumped swiftlet, is a small bird in the swift family Apodidae",grey-rumped swiftlet scientific name Collocalia marginata
The grey-rumped treeswift (Hemiprocne longipennis) is a species of bird in the Hemiprocnidae family,Grey-rumped Treeswift scientific name Hemiprocne longipennis
The grey-sided bush warbler (Cettia brunnifrons) is a species of bush warbler (family Cettiidae),Grey-sided Bush Warbler scientific name Cettia brunnifrons
The grey-sided flowerpecker (Dicaeum celebicum) is a species of bird in the family Dicaeidae,grey-sided flowerpecker scientific name Dicaeum celebicum
The grey-sided scimitar babbler (Erythrogenys swinhoei) is a species of bird in the family Timaliidae,grey-sided scimitar babbler scientific name Erythrogenys swinhoei
"The grey-sided thrush (Turdus feae) is a species of bird in the thrush family, Turdidae",grey-sided thrush scientific name Turdus feae
The grey-streaked flycatcher or grey-spotted flycatcher (Muscicapa griseisticta) is a small passerine bird breeding in the eastern Palearctic belonging to the genus Muscicapa in the Old World flycatcher family Muscicapidae,grey-streaked flycatcher scientific name Muscicapa griseisticta
"The grey-streaked honeyeater (Ptiloprora perstriata), also known as the black-backed honeyeater, is a species of bird in the family Meliphagidae",grey-streaked honeyeater scientific name Ptiloprora perstriata
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem scientific name Lampornis cinereicauda
The grey-throated babbler (Stachyris nigriceps) is a species of passerine bird in the Old World babbler family Timaliidae,grey-throated babbler scientific name Stachyris nigriceps
The grey-throated barbet (Gymnobucco bonapartei) is a species of bird in the Lybiidae family (African barbets),grey-throated barbet scientific name Gymnobucco bonapartei
"The grey-throated chat (Granatellus sallaei) is a species of bird in the family Cardinalidae, the cardinals or cardinal grosbeaks",Grey-throated chat scientific name Granatellus sallaei
The grey-throated leaftosser (Sclerurus albigularis) is a species of bird in the family Furnariidae,grey-throated leaftosser scientific name Sclerurus albigularis
The grey-throated martin or Asian plain martin[1] (Riparia chinensis) is a small passerine bird in the swallow family,grey-throated martin scientific name Riparia chinensis
"The grey-throated rail (Canirallus oculeus) is a species of bird in the family Rallidae, the only member of the genus Canirallus",grey-throated rail scientific name Canirallus oculeus
The grey-throated tit-flycatcher (Myioparus griseigularis) is a species of bird in the family Muscicapidae,grey-throated tit-flycatcher scientific name Myioparus griseigularis
The grey-winged blackbird (Turdus boulboul) is a species of bird in the thrush family,grey-winged blackbird scientific name Turdus boulboul
The grey-winged cotinga (Lipaugus conditus) is a species of bird in the family Cotingidae,grey-winged cotinga scientific name Lipaugus conditus
"The grey-winged Inca finch (Incaspiza ortizi) is a species of bird traditionally placed in the family Emberizidae, but it may be more closely related to the Thraupidae",Inca finch scientific name Incaspiza ortizi
The grey-winged robin-chat or grey-winged akalat (Sheppardia polioptera) is a bird in the family Muscicapidae,Grey-winged robin-chat scientific name Sheppardia polioptera
"The grey-winged trumpeter (Psophia crepitans) is a member of a small family of birds, the Psophiidae",Grey-winged trumpeter scientific name Psophia crepitans
Grimwood's longclaw (Macronyx grimwoodi) is a species of bird in the family Motacillidae,Grimwood's longclaw scientific name Macronyx grimwoodi
"The groove-billed ani (Crotophaga sulcirostris) is a tropical bird in the cuckoo family with a long tail and a large, curved beak",Groove-billed Ani scientific name Crotophaga sulcirostris
"The ground cuckoo-shrike (Coracina maxima) is an uncommon bird species endemic to Australia, occurring mainly in open woodland and arid grasslands throughout inland Australia,[2] but also occasionally in areas on the east coast",ground cuckoo-shrike scientific name Coracina maxima
The ground woodpecker (Geocolaptes olivaceus) is one of only three ground-dwelling woodpeckers in the world (the others are the Andean and campo flickers),Ground Woodpecker scientific name Geocolaptes olivaceus
"The growling riflebird (Ptiloris intercedens), also known as the eastern riflebird, is a medium-sized passerine bird of the family Paradisaeidae",Growling Riflebird scientific name Ptiloris intercedens
"The Guadalcanal dwarf kingfisher (Ceyx nigromaxilla), is a species of bird in the family Alcedinidae that is endemic to Guadalcanal Island",Guadalcanal dwarf kingfisher scientific name Ceyx nigromaxilla
The Guadalcanal honeyeater (Guadalcanaria inexpectata) is a species of bird in the family Meliphagidae,Guadalcanal honeyeater scientific name Guadalcanaria inexpectata
The Guadalcanal thrush (Zoothera turipavae) is a species of bird in the family Turdidae,Guadalcanal thrush scientific name Zoothera turipavae
The Guadalupe murrelet (Synthliboramphus hypoleucus) or Xantus' Murrelet is a small seabird found in the California Current system in the Pacific Ocean,Guadalupe murrelet scientific name Synthliboramphus hypoleucus
"The guaiabero (Bolbopsittacus lunulatus) is a species of parrot in the family Psittaculidae, belonging to the  monotypic genus Bolbopsittacus[2] and closely related to the lovebirds (Agapornis) and hanging parrots (Loriculus)",Guaiabero scientific name Bolbopsittacus lunulatus
"The Guaiquinima whitestart (Myioborus cardonai), also known as the Guaiquinima redstart, saffron-breasted whitestart or saffron-breasted redstart, is a species of bird in the family Parulidae",Guaiquinima whitestart scientific name Myioborus cardonai
"The Guam flycatcher (Myiagra freycineti), or Guam broadbill, is an extinct species of bird in the family Monarchidae formerly endemic to Guam",Guam flycatcher scientific name Myiagra freycineti
The Guam kingfisher (Todiramphus cinnamominus) is a species of kingfisher from the United States Territory of Guam,Guam kingfisher scientific name Todiramphus cinnamominus
"The Guam rail (Hypotaenidia owstoni) is a species of flightless bird, endemic to the United States territory of Guam, where it is known locally as the Ko'ko' bird",Guam rail scientific name Hypotaenidia owstoni
"The Guatemalan pygmy owl (Glaucidium cobanense) is a small ""typical owl"" in subfamily Surniinae",Guatemalan pygmy owl scientific name Glaucidium cobanense
"The Guatemalan tyrannulet or paltry tyrannulet (Zimmerius vilissimus), is a very small passerine bird in the tyrant flycatcher family",Guatemalan tyrannulet scientific name Zimmerius vilissimus
The Guayaquil woodpecker (Campephilus gayaquilensis) is a species of bird in subfamily Picinae of the woodpecker family Picidae,Guayaquil woodpecker scientific name Campephilus gayaquilensis
The Guianan gnatcatcher (Polioptila guianensis) is a species of bird in the family Polioptilidae,Guianan gnatcatcher scientific name Polioptila guianensis
"The Guianan puffbird (Notharchus macrorhynchos) is a species of bird in the family Bucconidae, the puffbirds, nunlets, and nunbirds",Guianan puffbird scientific name Notharchus macrorhynchos
"The Guianan red cotinga (Phoenicircus carnifex) is a species of bird in the family Cotingidae, the cotingas",Guianan red cotinga scientific name Phoenicircus carnifex
"The Guianan schiffornis or olivaceous schiffornis (Schiffornis olivacea), is a species of Neotropical bird",Guianan schiffornis scientific name Schiffornis olivacea
"The Guianan toucanet, or Guyana toucanet (Selenidera piperivora) is a near-passerine bird in the toucan family Ramphastidae",Guianan toucanet scientific name Selenidera piperivora
"The Guianan trogon (Trogon violaceus), is a near passerine bird in the trogon and quetzal family Trogonidae",Guianan trogon scientific name Trogon violaceus
The Guianan woodcreeper (Lepidocolaptes albolineatus) is a species of bird in the subfamily Dendrocolaptinae,Guianan woodcreeper scientific name Lepidocolaptes albolineatus
"The guira cuckoo (Guira guira) is a gregarious bird found widely in open and semi-open habitats of northeastern, eastern and southern Brazil, Uruguay, Paraguay, Bolivia, and northeastern Argentina",Guira cuckoo scientific name Guira guira
"Güldenstädt's redstart (Phoenicurus erythrogastrus) also sometimes called the white-winged redstart, is a species of bird in the genus Phoenicurus, family Muscicapidae",Güldenstädt's redstart scientific name Phoenicurus erythrogastrus
Gurney's eagle (Aquila gurneyi) is a large eagle in the family Accipitridae,Gurney's eagle scientific name Aquila gurneyi
Gurney's pitta (Hydrornis gurneyi) (Thai: นกแต้วแร้วท้องดำ) is a medium-sized passerine bird,Gurney's pitta scientific name Hydrornis gurneyi
Gurney's sugarbird (Promerops gurneyi) is a medium-sized passerine endemic to the mid- and high-altitude grassland velds in southern Africa,Gurney's sugarbird scientific name Promerops gurneyi
"The gyrfalcon (/ˈdʒɜːrˌfɔː(l)kən/ or /ˈdʒɜːrˌfælkən/)[3] (Falco rusticolus), the largest of the falcon species, is a bird of prey",gyrfalcon scientific name Falco rusticolus
The grey-cheeked green pigeon (Treron griseicauda) is a species of bird in the family Columbidae,Treron griseicauda alternate name grey-cheeked green pigeon
"The grey-cheeked nunlet (Nonnula frontalis) is a species of near-passerine bird in the family Bucconidae, the puffbirds, nunlets, and nunbirds",Grey-cheeked Nunlet alternate name Puffbirds
"The grey-cheeked nunlet (Nonnula frontalis) is a species of near-passerine bird in the family Bucconidae, the puffbirds, nunlets, and nunbirds",Grey-cheeked Nunlet alternate name  Nunlets
"The grey-cheeked nunlet (Nonnula frontalis) is a species of near-passerine bird in the family Bucconidae, the puffbirds, nunlets, and nunbirds",Grey-cheeked Nunlet alternate name  Nunbirds
"The grey-cheeked parakeet (Brotogeris pyrrhoptera), less commonly known as fire-winged parakeet, is a Vulnerable species of bird in subfamily Arinae of the family Psittacidae, the African and New World parrots",Grey-cheeked Parakeet alternate name Fire-winged Parakeet
"The grey-collared oriole (Oriolus forsteni), or Seram oriole, is a species of bird in the family Oriolidae",grey-collared oriole alternate name Seram oriole
The grey-crowned flatbill or grey-crowned flycatcher (Tolmomyias poliocephalus) is a species of bird in the family Tyrannidae,grey-crowned flatbill alternate name grey-crowned flycatcher
"The grey-crowned mannikin (Lonchura nevermanni), or grey-crowned munia,  is a species of estrildid finch of southern New Guinea",Grey-crowned mannikin alternate name Grey-crowned munia
"The grey-crowned tanager or grey-crowned palm-tanager (Phaenicophilus poliocephalus) is a Near Threatened species of bird in the family Phaenicophilidae, the Hispaniolan tanagers",Grey-crowned Tanager alternate name Grey-crowned Palm-Tanager
The grey-eared brushfinch or black-faced brushfinch (Atlapetes melanolaemus) is a species of bird in the family Passerellidae,brushfinch alternate name grey-eared brushfinch
The grey-eared brushfinch or black-faced brushfinch (Atlapetes melanolaemus) is a species of bird in the family Passerellidae,brushfinch alternate name  black-faced brushfinch
"The grey-eared honeyeater (Lichmera incana), also known as the dark-brown honeyeater, is a passerine bird of the honeyeater family which is found in Vanuatu and New Caledonia in the south-west Pacific",grey-eared honeyeater alternate name dark-brown honeyeater
"The grey-headed bushshrike (Malaconotus blanchoti), colloquially known as the ghostbird,[2] is a species of passerine bird in the family Malaconotidae",grey-headed bushshrike alternate name ghostbird
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca alternate name chachalacas
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca alternate name  guans
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca alternate name  curassows
"The grey-headed greenbul (Phyllastrephus poliocephalus), or grey-headed yellow-bellied greenbul, is a species of songbird in the bulbul family, Pycnonotidae",Grey-headed Greenbul alternate name Grey-headed Yellow-bellied Greenbul
The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird alternate name gray-headed lovebird
The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird alternate name  Madagascar lovebird
"The grey-headed mannikin or grey-headed munia (Lonchura caniceps) is a species of estrildid finch, native to the Papuan Peninsula",grey-headed mannikin alternate name grey-headed munia
"The grey-headed oliveback (Delacourella capistrata), also known as the white-cheeked oliveback, is a common species of estrildid finch found in Africa",grey-headed oliveback alternate name white-cheeked oliveback
The grey-headed parakeet (Psittacula finschii) is closely related to the slaty-headed parakeet which together form a super-species,Grey-headed parakeet alternate name Slaty-headed parakeet
"The grey-headed woodpecker (Picus canus), also known as the grey-faced woodpecker, is a Eurasian member of the woodpecker family, Picidae",Grey-headed woodpecker alternate name Grey-faced woodpecker
"The grey-hooded white-eye (Heleia pinaiae), also known as the grey-hooded ibon, is a species of bird in the family Zosteropidae",grey-hooded white-eye alternate name grey-hooded ibon
The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl alternate name greyish eagle-owl
The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl alternate name  vermiculated eagle-owl
The greyish mourner (Rhytipterna simplex) is a species of bird in the family Tyrannidae,Rhytipterna simplex alternate name greyish mourner
The greylag goose or graylag goose (Anser anser) is a species of large goose in the waterfowl family Anatidae and the type species of the genus Anser,greylag goose alternate name graylag goose
"The grey-legged tinamou (Crypturellus duidae), alternatively, the gray-legged tinamou, is a small ground-dwelling bird endemic to the neotropics",grey-legged tinamou alternate name gray-legged tinamou
"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting alternate name Grey-hooded bunting
"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting alternate name  Chestnut-eared bunting
"The grey-olive greenbul (Phyllastrephus cerviniventris), or grey-olive bulbul, is a species of songbird in the bulbul family, Pycnonotidae",grey-olive greenbul alternate name grey-olive bulbul
The grey-streaked flycatcher or grey-spotted flycatcher (Muscicapa griseisticta) is a small passerine bird breeding in the eastern Palearctic belonging to the genus Muscicapa in the Old World flycatcher family Muscicapidae,grey-streaked flycatcher alternate name grey-spotted flycatcher
"The grey-streaked honeyeater (Ptiloprora perstriata), also known as the black-backed honeyeater, is a species of bird in the family Meliphagidae",grey-streaked honeyeater alternate name black-backed honeyeater
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem alternate name gray-tailed mountaingem
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem alternate name  grey-tailed mountain-gem
"The grey-tailed mountaingem (Lampornis cinereicauda), also variously spelled gray-tailed mountaingem, grey-tailed mountain-gem, or gray-tailed mountain-gem, is a species of hummingbird in tribe Lampornithini of subfamily Trochilinae",mountaingem alternate name  gray-tailed mountain-gem
The grey-throated martin or Asian plain martin[1] (Riparia chinensis) is a small passerine bird in the swallow family,grey-throated martin alternate name Asian plain martin
The grey-winged robin-chat or grey-winged akalat (Sheppardia polioptera) is a bird in the family Muscicapidae,Grey-winged robin-chat alternate name Grey-winged akalat
The ground woodpecker (Geocolaptes olivaceus) is one of only three ground-dwelling woodpeckers in the world (the others are the Andean and campo flickers),Ground Woodpecker alternate name Andean Flicker
The ground woodpecker (Geocolaptes olivaceus) is one of only three ground-dwelling woodpeckers in the world (the others are the Andean and campo flickers),Ground Woodpecker alternate name  Campo Flicker
"The growling riflebird (Ptiloris intercedens), also known as the eastern riflebird, is a medium-sized passerine bird of the family Paradisaeidae",Growling Riflebird alternate name Eastern Riflebird
The Guadalupe murrelet (Synthliboramphus hypoleucus) or Xantus' Murrelet is a small seabird found in the California Current system in the Pacific Ocean,Guadalupe murrelet alternate name Xantus Murrelet
"The Guaiquinima whitestart (Myioborus cardonai), also known as the Guaiquinima redstart, saffron-breasted whitestart or saffron-breasted redstart, is a species of bird in the family Parulidae",Guaiquinima whitestart alternate name Guaiquinima redstart
"The Guaiquinima whitestart (Myioborus cardonai), also known as the Guaiquinima redstart, saffron-breasted whitestart or saffron-breasted redstart, is a species of bird in the family Parulidae",Guaiquinima whitestart alternate name  Saffron-breasted whitestart
"The Guaiquinima whitestart (Myioborus cardonai), also known as the Guaiquinima redstart, saffron-breasted whitestart or saffron-breasted redstart, is a species of bird in the family Parulidae",Guaiquinima whitestart alternate name  Saffron-breasted redstart
"The Guam flycatcher (Myiagra freycineti), or Guam broadbill, is an extinct species of bird in the family Monarchidae formerly endemic to Guam",Guam flycatcher alternate name Guam broadbill
The Guam kingfisher (Todiramphus cinnamominus) is a species of kingfisher from the United States Territory of Guam,Guam kingfisher alternate name Ko'ko' bird
"The Guatemalan tyrannulet or paltry tyrannulet (Zimmerius vilissimus), is a very small passerine bird in the tyrant flycatcher family",Guatemalan tyrannulet alternate name paltry tyrannulet
"The Guianan schiffornis or olivaceous schiffornis (Schiffornis olivacea), is a species of Neotropical bird",Guianan schiffornis alternate name olivaceous schiffornis
"The Guianan toucanet, or Guyana toucanet (Selenidera piperivora) is a near-passerine bird in the toucan family Ramphastidae",Guianan toucanet alternate name Guyana toucanet
"Güldenstädt's redstart (Phoenicurus erythrogastrus) also sometimes called the white-winged redstart, is a species of bird in the genus Phoenicurus, family Muscicapidae",Güldenstädt's redstart alternate name white-winged redstart
Gurney's pitta (Hydrornis gurneyi) (Thai: นกแต้วแร้วท้องดำ) is a medium-sized passerine bird,Gurney's pitta alternate name นกแต้วแร้วท้องดำ
